Id,title,description,start_time,location,image_link,keywords
2197,ActiveHike Evia: Between Two Giants Xmas Edition,"Πρώτο άρωμα Χριστουγέννων με υπέροχη, εύκολη διαδρομή στην Εύβοια, ανάμεσα στους γίγαντες Δίρφη και Ξηροβούνι, σε μαγευτικό δάσος ελάτων!","Sat, December 10, 2022, 6:30 AM – 10:00 PM EET",κοντά στο Σταθμό Μετρό Αγ. Αντώνιος Ethnarchou Makariou 45 Peristeri Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F399172629%2F109984222795%2F1%2Foriginal.20221124-041212?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C20%2C1920%2C960&s=f47775f01f0e423e4a92040eda46493c,
2198,apo-drasis.gr -- 11/12/22 -- Β.Α Χελμός : Λίμνη Τσιβλού – Ζαρούχλα,"Λίμνη Τσιβλού : Η ομορφιά της παραμυθένια, η φήμη της όλο και μεγαλύτερη και η ιστορία της ασυνήθιστη.","Sun, December 11, 2022, 7:30 AM – 10:00 PM EET",Συγγρού - Φιξ 1. ΜΕΤΡΟ ΣΥΓΓΡΟΥ ΦΙΞ 2. ΜΕΤΡΟ ΕΛΑΙΩΝΑΣ 117 43 Αθήνα Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F396760469%2F547916752979%2F1%2Foriginal.20220308-133050?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C34%2C1200%2C600&s=cccbb574871c7141addb5a3b777e7080,
2199,Startups Fund Raising Program,Join This Startup Business Fund Raising Event Today !,,Athens Virtual (Online) 10435 Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F134906399%2F475883336163%2F1%2Foriginal.20210510-181428?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=608862fdc97df91959803acd65ed20bb,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #startup, #fundraiser, #startups, #fundraising, #funding, #startup_business, #startup_event, #startup_pitch, #startup_networking,"
2200,Χρύσα Κατσαρίνη «Κουβέρτα»,"Η Χρύσα Κατσαρίνη επιστρέφει στη Λάρισα με τη stand up comedy παράσταση «Κουβέρτα», το Σάββατο 10 Δεκεμβρίου στις 21:30, στο JOIST.","Sat, Dec 10, 2022, 9:30 PM EET",JOIST Innovation park Βαλτετσίου & Τριπόλεως 413 36 Λάρισα Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F399243839%2F1003938880113%2F1%2Foriginal.20221124-091610?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=110%2C0%2C1700%2C850&s=09f6772e1616db2f35418e75e578d0e0,"Greece Events, Thessaly Events, Things to do in Larissa, Larissa Performances, #standup, #standupcomedy, #standupcomedyshow, #larissa, #standup_comedy, #standup_comedy_show, #standup_comedians, #joist, #joistinnovationpark, #chrysa_katsarini,"
2201,Χριστουγεννιάτικη ΠαιΔική Γιορτή,Mε μεγάλη μας χαρά σας προσκαλούμε στην Χριστουγεννιάτικη Γιορτή που είναι αφιερωμένη στα παιδιά μας ηλικίας έως 12 ετών.,"Sat, December 3, 2022, 10:00 AM – 3:00 PM EET",GAME Project Ελευθερίου Βενιζέλου 204 141 22 Athina Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F391615559%2F1037425637973%2F1%2Foriginal.20221111-120701?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=126a804214ee0665a2b95a861859ae19,
2202,DSS Officers Conference,Diana Shipping Services Officers’ Conference - to be held on Thursday 1 and Friday 2 December 2022,"Thu, Dec 1, 2022, 9:00 AM – Fri, Dec 2, 2022, 4:30 PM EET",Pentelis 18 18 Pentelis 175 64 Paleo Faliro Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F396057359%2F1278136722713%2F1%2Foriginal.20221118-145754?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C1828%2C914&s=ebdcac9b039c3e0dd3eeada3fc56911d,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Conferences, Athens Other Conferences,"
2203,Εργαστήριο: Online παρουσία,Εργαστήριο online παρουσίας στο Creative Hub  - Σάββατο 3 Δεκεμβρίου 2022 στις 10:00,"Sat, December 3, 2022, 10:00 AM – 2:00 PM EET",Creative Hub 16 Lesvonaktos 811 00 Mitilini Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F388342479%2F435811707624%2F1%2Foriginal.20221107-124005?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=a1db33480d52f1d18e20fa152acb9091,"Greece Events, Things to do in Mytilene, Mytilene Seminars, Mytilene Business Seminars, #career, #workshop,"
2204,ActiveHike MenalonTrail #7: Βαλτεσινικο - Μαγουλιανα Xmas Edition,Οι Χριστουγεννιάτικες μας περιπέτειες συνεχίζουν με το 7ο τμήμα του MenalonTrail σε μια εύκολη και παραμυθένια διαδρομή με πανέμορφα έλατα!,"Sat, December 17, 2022, 6:30 AM – 10:00 PM EET",κοντά στο Σταθμό Μετρό Αγ. Αντώνιος Ethnarchou Makariou 45 Peristeri Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F399402349%2F109984222795%2F1%2Foriginal.20221124-152812?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C20%2C1920%2C960&s=bcef9627c589a6f72e2213d9d509001d,
2205,ActiveHike Ζηρεια: Χαραδρα Φλαμπουριτσας Xmas Edition,"Φύγαμε για Φλαμπουρίτσα, σ' ένα ονειρικό μονοπάτι με Χριστουγεννιάτικη αύρα από άπειρα έλατα, κρυμμένο ανάμεσα σε Μεγάλη και Μικρή Ζήρεια!","Sun, December 18, 2022, 6:30 AM – 10:00 PM EET",κοντά στο Σταθμό Μετρό Αγ. Αντώνιος Ethnarchou Makariou 45 Peristeri Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F399411529%2F109984222795%2F1%2Foriginal.20221124-154628?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C20%2C1920%2C960&s=ba65cfbff93b8b3019fb51c3092b6a3a,
2206,"Retreat in Sparta, Greece (intuition, yoga, olive oil, herbalism)","EXPERIENCE ANCIENT SPARTA. 
olive harvest | yoga | music | cooking | history | business strategy | writing | intuition + more","Mon, Dec 5, 2022, 3:00 PM – Mon, Dec 12, 2022, 12:00 PM EET",Sparti Othonos Amalias 54 231 00 Sparti Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F385160529%2F174366984300%2F1%2Foriginal.20221102-030828?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C60%2C1920%2C960&s=6fcbaee93a86c1eb00c9db690f770ad1,"Greece Events, Peloponnese Events, Things to do in Lacedaemon, Lacedaemon Retreats, Lacedaemon Health Retreats, #herbalism, #embodiment, #chakradance, #yogaretreat, #greece, #businessdevelopment, #oliveoil, #fullmoonevent, #hiking_adventures, #intuitive_development,"
2207,"Meet, Mix & Mingle with like-minded ladies & gents! (25-45/FREE Drink)Agios","Let's get together, meet like-minded ladies & gents, make new friends and have a great time!",,X-Berg Coffee & food House 41 Konstantinou Paleologou 721 00 Agios Nikolaos Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F257921429%2F885940231313%2F1%2Foriginal.20220331-090104?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C290%2C1000%2C500&s=52ad9e3b633d49b2a4208a4c38fe0b3b,"Greece Events, Crete Events, Things to do in Ayios Nikolaos, Ayios Nikolaos Networking, Ayios Nikolaos Community Networking, #social, #singles, #crete, #makenewfriends, #creteevents,"
2208,Full Moon Childhood Trauma Clearing Circle,Start dissolving traumatic timelines from your upbringing.,"Thu., 8 December 2022, 10:00 am – 12:00 pm Eastern European Standard Time Greece Time",Athens Online 2077 Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F391504159%2F140402074644%2F1%2Foriginal.20221110-121031?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C83%2C3272%2C1636&s=7fd10dcd645ec06a9a029465e0a09710,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Health Classes, #relationships, #anxiety, #trauma, #abuse, #spiritual_healing, #trauma_healing, #domestic_violence, #childhood_trauma, #anxiety_relief, #relationship_help,"
2209,Startups Fund Raising Program,Join This Startup Business Fund Raising Event Today !,,Thessaloniki Virtual (Online) 54352 Thessaloniki Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F134906325%2F475883336163%2F1%2Foriginal.20210510-181407?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=69f68c1d9bc96808887a7ad9f8bbbf89,"Greece Events, Central Macedonia Events, Things to do in Thessaloniki, Thessaloniki Classes, Thessaloniki Business Classes, #business, #startup, #fundraiser, #startups, #fundraising, #funding, #startup_business, #startup_event, #startup_pitch, #startup_networking,"
2210,Startups Mentorship Program,Join This Startup Business Mentorship Event Today !,,Thessaloniki Virtual (Online) 54623 Thessaloniki Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F133682461%2F475883336163%2F1%2Foriginal.20210428-183957?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=7869afc37a4eba74ffe8518140ba9828,
2211,Couples' Romantic Aromatherapy Package,"Indulge all your senses, relax your cares away and get pampered alongside a loved one with a couples spa package inside a Santorini cave.",,"Anatoli Hotel, Θήρα, Σαντορίνη Anatoli Hotel Fira 847 00 Thira Greece",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F132510277%2F453027623318%2F1%2Foriginal.20210417-084053?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C610%2C4160%2C2080&s=5884e768ea36a354830da506e1e13bb1,"Greece Events, ΝΟΤΙΟ ΑΙΓΑΙΟ Events, Things to do in Fira, Fira Other, Fira Health Other, #spa, #massage, #best, #romantic, #day, #santorini, #fira, #near_me, #couples_events,"
2212,Develop a Successful Cybersecurity Startup Business Today! Entrepreneur,Develop a Successful  Cybersecurity Startup Business Hackathon | Startup Hackathon | Entrepreneur Hackathon | Entrepreneurship Hackathon,,Aten Virtual Workshop Aten Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F335233299%2F233567016891%2F1%2Foriginal.20200928-112546?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C77%2C1920%2C960&s=7df50fef171df9458a936ea525810cec,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #tech, #startup, #entrepreneur, #hackathon, #webinar, #virtual, #vr, #webinars, #virtual_reality,"
2213,ΧΡΥΣΑ ΤΙΜΙΑΝΗ,ΡΕΣΙΤΑΛ ΠΙΑΝΟΥ ΤΗΣ ΧΡΥΣΑΣ ΤΙΜΙΑΝΗ,"Sun, 18 December 2022, 20:00 – 21:30 EET",30 καρέκλες 6 Βογατσικού 501 00 Κοζάνη Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F355295649%2F495848728405%2F1%2Foriginal.20220915-193949?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=05300a46548e1c78b0bea65fb4a6f47c,"Greece Events, West Macedonia Events, Things to do in Kozani, Kozani Performances, Kozani Arts Performances,"
2214,DevTernity Conference – Are You In?,DevTernity is the main developer conference of the year. Turning developers into architects and engineering leaders since 2015.,"Thu, Dec 8, 2022, 9:00 AM – Fri, Dec 9, 2022, 6:00 PM EET","Greece, Athens Athens Greece",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F246393119%2F222562967999%2F1%2Foriginal.20210808-142544?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C64%2C2048%2C1024&s=71626542bf35873bd75013f3f2cf8f12,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Conferences, Athens Science & Tech Conferences, #agile, #software, #programming, #coding, #scrum, #code, #java, #software_development, #software_engineering, #software_developers,"
2215,MINDSHOP™️| DIVE INTO DIGITAL HEALTH INNOVATION,"The future belongs to those who seize the opportunities created by innovation - Delos Cosgrove, MD","Mon, December 5, 2022, 6:00 PM – 8:00 PM EET",Mindshop Online Classroom . 00000 Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F388033189%2F262347974128%2F1%2Foriginal.20221103-191712?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C32%2C1640%2C820&s=92f787866d107788ce8dab093b400687,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #medical, #startups, #ux, #mhealth, #digital_health, #design_thinking, #design_thinking_workshop,"
2216,Develop and Grow a Successful Internet Of Things Startup Business Today!,Develop a Successful  Internet Of Things IoT Startup Business Hackathon | Startup Hackathon | Entrepreneur Hackathon | Entrepreneurship,,Aten Virtual Workshop Aten Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F343479049%2F233567016891%2F1%2Foriginal.20201010-112309?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C4%2C1200%2C600&s=dc7e23e24ee2c464f5fecc417181fe2f,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #tech, #startup, #entrepreneur, #hackathon, #webinar, #virtual, #vr, #webinars, #virtual_reality,"
2217,"Δημιουργούμε Μαγικές, Ζωντανές Χριστουγεννιάτικες Μπάλες","Δημιουργούμε Μαγικές, Ζωντανές Χριστουγεννιάτικες Μπάλες: Δηλώστε συμμετοχή στο νέο workshop για παιδιά 9 έως 13 ετών στο JOIST.","Sat, December 17, 2022, 4:00 PM – 8:00 PM EET",JOIST Innovation park Βαλτετσίου & Τριπόλεως 413 36 Λάρισα Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F399702969%2F1003938880113%2F1%2Foriginal.20221125-110544?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=110%2C0%2C1700%2C850&s=82f6836c619760a167079077e16f34cf,"Greece Events, Thessaly Events, Things to do in Larissa, Larissa Classes, #kids, #christmasevents, #larissa, #christmasfun, #kids_event, #christmas_events, #christmas_workshop, #christmasball, #joist, #joistinnovationpark,"
2218,Free Webinar: Make A Comeback From A Health Crisis,Learn from a regenerative detox specialist to rebuild your body from the inside out without vitamins and the latest fad diets.,"Mon., 26 December 2022, 7:00 pm – 9:00 pm Eastern European Standard Time Greece Time",Athens Online 07800 Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F385310949%2F140402074644%2F1%2Foriginal.20220801-090856?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=168%2C0%2C3690%2C1845&s=524cea38111dbd6208deb1156b276405,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Seminars, Athens Health Seminars, #health, #confidence, #trauma, #detox, #bodypositivity, #mental_health, #healthy_eating, #healthy_lifestyle, #health_and_wellness, #healthy_living,"
2219,Spa Breaks for a group of 3 - 6 friends,"Indulge all your senses, relax your cares away, get pampered alongside your friends with a spa package inside a Santorini winery cave.",,"Anatoli Hotel, Θήρα, Σαντορίνη Anatoli Hotel Fira 847 00 Thira Greece",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F140780713%2F453027623318%2F1%2Foriginal.20210706-075615?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C69%2C800%2C400&s=a2f152aa6104e2b8865d3380f53c05ee,"Greece Events, ΝΟΤΙΟ ΑΙΓΑΙΟ Events, Things to do in Fira, Fira Other, Fira Health Other, #spa, #friends, #massage, #couples, #steam, #jacuzzi, #sauna, #santorini, #fira, #near_me,"
2220,Athens Leaders: How to Manage the 4 Different Types of Young Employees,Our workforce is not getting any younger. You as a leader have no choice but to hire Young People!,,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391429%2F449795840092%2F1%2Foriginal.20200803-064012?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=1009%2C0%2C2562%2C1281&s=541ad311f4b7e61b4d083ca44bfa528c,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #youth, #leadership, #millennials, #millennial, #employee_engagement, #leadership_coaching, #managing_millennials, #manage_millennials, #how_to_manage_millennials, #types_of_millennials,"
2221,Athens Leadership: Delegation Skills for Busy Leaders - Why & How,Do you want to get ahead faster? Create loyalty from your employees? Have less stress? Have more time? This On Demand Webinar is for you!,,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391509%2F449795840092%2F1%2Foriginal.20201111-174612?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=960%2C0%2C2550%2C1275&s=3c5708d7e6b1500de58225aa6c20bdb8,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #mentoring, #leadership, #management, #coaching, #staffing, #delegation, #employee_retention, #time_management_skills, #reversedelegation,"
2222,Athens Leadership Secrets: How To Successfully Coach Your Employees?,"You should attend if you are a manager or a business owner, managing a team of employees, or managing a team of managers.",,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391639%2F449795840092%2F1%2Foriginal.20201111-180025?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=981%2C0%2C2540%2C1270&s=dc5d2f39d66c69042a0ea4bbd63bbce1,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #mentoring, #leadership, #management, #coaching, #influence, #employees, #persuasion, #change_management, #leadership_skills, #coaching_skills,"
2223,Athens Leadership: Is It A Good/Bad Idea To Be Friends With Employees?,Should you be friends with your employee?  What if  your employees don't like you?  How to get your employees to want to help you?,,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391809%2F449795840092%2F1%2Foriginal.20201111-183433?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=941%2C0%2C2558%2C1279&s=b40210a009bc903a9b3f1a8fd22886ee,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #mentoring, #leadership, #management, #coaching, #staffing, #persuasion, #delegation, #professional_development, #employee_engagement,"
2224,Athens Leadership Secret: How To Motivate & Inspire Your Employees?,"You should attend if you are a manager or a business owner, managing a team of employees, or managing a team of managers.",,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391189%2F449795840092%2F1%2Foriginal.20201111-180749?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=969%2C0%2C2552%2C1276&s=b5ce377599465477f432fee5052324b8,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #mentoring, #leadership, #management, #motivation, #motivational, #staffing, #millennial, #motivating, #motivating_employees,"
2225,Athens Leadership: How to Create Genuine and Sincere Employee Loyalty?,"You should attend if you are a manager or a business owner, managing a team of employees, or managing a team of managers.",,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391359%2F449795840092%2F1%2Foriginal.20201111-182427?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=964%2C0%2C2558%2C1279&s=c76a4c05fcf8c0bae68f30f25d922d1d,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #mentoring, #leadership, #management, #coaching, #loyalty, #staffing, #team_building, #team_leader_training, #employee_loyalty,"
2226,Athens Leaders: How To Get Best Employees To Stay As Long As Possible?,"You should attend if you are a manager or a business owner, managing a team of employees, or managing a team of managers.",,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391399%2F449795840092%2F1%2Foriginal.20201111-183210?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=964%2C0%2C2568%2C1284&s=dd6eb940eefd85b6f1745b03523d43f6,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #mentoring, #leadership, #hiring, #management, #coaching, #millennials, #change, #change_management, #employee_retention, #resistance_to_change,"
2227,Athens Leadership Secret: How To Avoid Costly Hiring Mistakes?,"You should attend if you are a manager or a business owner, managing a team of employees, or managing a team of managers.",,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391729%2F449795840092%2F1%2Foriginal.20201111-181434?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=981%2C0%2C2558%2C1279&s=56cc36a46518b261ec7617917146863c,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #team, #leadership, #hiring, #interview, #management, #employee, #employees, #firing, #firing_millennials,"
2228,Athens Leadership: 7 Secrets for Your Success They Won't Teach You!,"If you want others to give you fish, this class is NOT for you. If you want to learn how to fish on your own, this class is for you!",,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391039%2F449795840092%2F1%2Foriginal.20200803-064012?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=1009%2C0%2C2562%2C1281&s=eda4e6b65759fdaa2a122ea8cb5b9450,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #mentoring, #leadership, #management, #coaching, #millennials, #millennial, #managing_millennials, #manage_millennials, #how_to_manage_millennials, #types_of_millennials,"
2229,Athens Leadership: Overcome Anxiety with Discipline and Termination!,"You should attend if you are a manager or a business owner, managing a team of employees, or managing a team of managers.",,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391779%2F449795840092%2F1%2Foriginal.20201111-182043?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=958%2C0%2C2558%2C1279&s=a4133f9d0ea822c84a0e6e46bb16737a,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #leadership, #hiring, #management, #fire, #discipline, #millennial, #firing, #termination, #disciplinary_action, #firing_millennials,"
2230,Develop a Successful Smart Travel Tech Startup Business Today! Entrepreneur,Develop a Successful  Smart Travel Tech Startup Business Hackathon | Startup Hackathon | Entrepreneur Hackathon | Entrepreneurship Hackathon,,Aten Virtual Workshop Aten Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F343440289%2F233567016891%2F1%2Foriginal.20200928-112735?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C102%2C724%2C362&s=bc7e7034c27bf2f1a630378f3e117630,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #training, #tech, #travel, #entrepreneurship, #startup, #entrepreneur, #hackathon, #webinar, #webinars,"
2231,"Duosmos, Dichterliebe του R. Schumann, mini Concerts by Music Hub","Οι Philipp Weiss, (τραγούδι) και Χρυσόστομος Φιλιππάκης, (πιάνο) ερμηνεύουν τον ρομαντικό κύκλο τραγουδιών του R. Schumann Dichterliebe.","Sat, December 3, 2022, 1:00 PM – 1:45 PM EET",Music Hub / Ωδείο & Πολιτισμός 129 Ερμού 105 55 Αθήνα Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F400079099%2F237517067035%2F1%2Foriginal.20221126-094057?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C30%2C1200%2C600&s=07d8805aa03312aa3aef72eadc030661,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Performances, Athens Music Performances, #piano,"
2232,Athens Leadership: How to Overcome Employee's Resistance To Change?,"You should attend if you are a manager or a business owner, managing a team of employees, or managing a team of managers.",,Online Webinar Online Webinar Link To Webinar In Email Webinar Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380391799%2F449795840092%2F1%2Foriginal.20201111-182748?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=958%2C0%2C2552%2C1276&s=0163ce1ac10266231aa31faa5ecd52be,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #mentoring, #leadership, #management, #coaching, #change, #persuasion, #change_management, #employee_engagement, #persuasion_skills, #resistance_to_change,"
2233,Πεζοπορία & Mανιταροεξόρμηση στο δάσος της Πάρνηθας (+ Μανιταρογεύμα),"Μανιταροεξόρμηση & μανιταρογνωσία από έμπειρο μυκητολόγο, πεζοπορία στα ελατοδάση της Πάρνηθας, συν μανιταρόπιτα στο καταφύγιο Φλαμπούρι","Sat, December 3, 2022, 11:00 AM – 3:00 PM EET",Πάρνηθα Parnitha 10444 ATHENS Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F400109139%2F231508678681%2F1%2Foriginal.20221126-132509?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C60%2C1920%2C960&s=5381007eee3cb706f510cc1d45d83443,
2234,Telemedicine Entrepreneurship Training & Workshop | Medtech & Medical,Develop a Successful  Telemedicine Startup Business Hackathon | Startup Hackathon | Entrepreneur Hackathon | Entrepreneurship Hackathon,,Aten Virtual Workshop Aten Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F335106809%2F233567016891%2F1%2Foriginal.20210816-065421?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C1518%2C759&s=9d5826f87f56cc19d0ae3ab27964f706,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Science & Tech Classes, #business, #health, #medical, #entrepreneurship, #startup, #entrepreneur, #healthcare, #medicaleducation, #medicaltraining, #medical_education,"
2235,Develop a Successful Big Data & Analytics Tech Startup Today! Entrepreneur,Develop a Successful  Big Data & Analytics Tech Startup Business Hackathon | Startup Hackathon | Entrepreneur Hackathon | Entrepreneurship,,Aten Virtual Workshop Aten Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F335208119%2F233567016891%2F1%2Foriginal.20200928-100056?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C1920%2C960&s=f34862963c44161aa213c41881c05127,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #tech, #startup, #entrepreneur, #hackathon, #webinar, #analytics, #sba, #virtual, #webinar_remote_learning,"
